initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,0,0,0,4,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,59,59,59,5633.43617890001,,,,,,,,,,,,,5633.422187499993,5633.43617890001,5633.43617890001,5633.6356432000175,5633.894158100011,3,0,0.4500988000072539,None,,,,,,,5634.020998199994,5634.036764500022,,5634.73599690001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633.895666700031,5633.913147600018,5634.036764500022,5634.020940700022,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,60,60,60,5634.751742199995,,,,,,,,,,,,,5634.737812899984,5634.751742199995,5634.751742199995,5634.951520200004,5635.084833100031,4,0,0.315865800017491,None,,,,,,,5635.218798200018,5635.2334066000185,5635.935096299974,5635.919274799991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5635.086493199982,5635.101546199992,5635.2334066000185,5635.218774400011,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,61,61,61,5635.935096299974,,,,,,,,,,,,,5635.919805000012,5635.935096299974,5635.935096299974,5636.15103920002,5636.473533399985,3,1,0.5206312999944203,None,,,,,,,5636.60386079998,5636.618381900014,5637.3166345999925,5637.303776799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5636.474740799982,5636.4871887000045,5636.618381900014,5636.603784899984,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,62,62,62,5637.3166345999925,,,,,,,,,,,,,5637.3047959000105,5637.3166345999925,5637.3166345999925,5637.517677500029,5637.774678200018,1,1,0.43629410001449287,None,,,,,,,5637.9047544000205,5637.917749200016,5638.617575499986,5638.603806400031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5637.77735530003,5637.782869899995,5637.917749200016,5637.904243100027,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,63,63,63,5638.617575499986,,,,,,,,,,,,,5638.604964500002,5638.617575499986,5638.617575499986,5638.817462100007,5639.1416389999795,2,1,0.5166085000382736,None,,,,,,,5639.271880000015,5639.284099499986,5639.9836752000265,5639.970858299988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639.142911400006,5639.156801600009,5639.284099499986,5639.271759800031,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,64,64,64,5639.9836752000265,,,,,,,,,,,,,5639.971643600031,5639.9836752000265,5639.9836752000265,5640.184158299991,5640.375826000003,2,1,0.3811686999979429,None,,,,,,,5640.502067000023,5640.516646099975,5641.216224599979,5641.202029799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640.377509700018,5640.391707499977,5640.516646099975,5640.502018500003,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,65,65,65,5641.216224599979,,,,,,,,,,,,,5641.202692600025,5641.216224599979,5641.216224599979,5641.416656900023,5641.672779900022,1,1,0.44075040001189336,None,,,,,,,5641.802103599999,5641.816348400025,,5642.516275800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641.674715399975,5641.689797999978,5641.816348400025,5641.802015000023,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,66,66,66,5642.532573600009,,,,,,,,,,,,,5642.517522600014,5642.532573600009,5642.532573600009,5642.73298109998,5642.955256099987,3,1,0.4113237000419758,None,,,,,,,5643.082871899998,5643.098540599982,5643.798645299976,5643.782946199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642.957980100007,5642.976541400014,5643.098540599982,5643.082830799976,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,67,67,67,5643.798645299976,,,,,,,,,,,,,5643.7839993999805,5643.798645299976,5643.798645299976,5643.998424899997,5644.220398799982,4,1,0.41011060000164434,None,,,,,,,5644.352238200023,5644.367884700012,,5645.067911299993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5644.221227700007,5644.2361702999915,5644.367884700012,5644.3521267999895,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,68,68,68,5645.081089099986,,,,,,,,,,,,,5645.068568799994,5645.081089099986,5645.081089099986,5645.281777700002,5645.521400000027,3,1,0.4292468000203371,None,,,,,,,5645.651588100009,5645.667689200025,,5646.3681703999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5645.522525699984,5645.534036899975,5645.667689200025,5645.651476599975,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,69,69,69,5646.3816483999835,,,,,,,,,,,,,5646.36960049998,5646.3816483999835,5646.3816483999835,5646.581032600021,5646.750633499993,3,1,0.35218789998907596,None,,,,,,,5646.883020000008,5646.897286400024,5647.597634900012,5647.581620800018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5646.751231900009,5646.76367960003,5646.897286400024,5646.882976400026,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,70,70,70,5647.597634900012,,,,,,,,,,,,,5647.582275299996,5647.597634900012,5647.597634900012,5647.7969438,5648.017682900012,1,1,0.40698780003003776,None,,,,,,,5648.149428099976,5648.166995499982,,5648.866809000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5648.01927639998,5648.029628599994,5648.166995499982,5648.149383399985,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,71,71,71,5648.880179799977,,,,,,,,,,,,,5648.868219399999,5648.880179799977,5648.880179799977,5649.080745499989,5649.302967900003,2,1,0.40185149997705594,None,,,,,,,5649.433183000016,5649.446843700018,5650.1469862000085,5650.13208000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5649.30465559999,5649.313927599986,5649.446843700018,5649.433097000001,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,72,72,72,5650.1469862000085,,,,,,,,,,,,,5650.13268889999,5650.1469862000085,5650.1469862000085,5650.347692799987,5650.6031411000295,4,1,0.44353180000325665,None,,,,,,,5650.733129,5650.747352799983,5651.44719700003,5651.431778500031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5650.604192300001,5650.614014099992,5650.747352799983,5650.733076100005,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,73,73,73,5651.44719700003,,,,,,,,,,,,,5651.432536099979,5651.44719700003,5651.44719700003,5651.646632299991,5651.818481200025,1,1,0.3626255000126548,None,,,,,,,5651.94903030002,5651.9647841000115,,5652.661544999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651.819446199981,5651.828482199984,5651.9647841000115,5651.948956299981,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,74,74,74,5652.678820399975,,,,,,,,,,,,,5652.662220800004,5652.678820399975,5652.678820399975,5652.878906800004,5653.067284699995,4,1,0.3778896000003442,None,,,,,,,5653.196339600021,5653.21137590002,5653.911463299999,5653.8972689000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653.06780780002,5653.078188200016,5653.21137590002,5653.196284900012,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,75,75,75,5653.911463299999,,,,,,,,,,,,,5653.898479999974,5653.911463299999,5653.911463299999,5654.112518700014,5654.313654800004,4,1,0.3842922000330873,None,,,,,,,5654.446428800002,5654.4613396999775,5655.160200399987,5655.147193700017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654.3155367000145,5654.328140700003,5654.4613396999775,5654.446380999987,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,76,76,76,5655.160200399987,,,,,,,,,,,,,5655.149690099992,5655.160200399987,5655.160200399987,5655.363824600005,5655.603705800022,3,1,0.4340923999552615,None,,,,,,,5655.730199599988,5655.745212999987,5656.44599420001,5656.430510599981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655.605750499992,5655.624690600031,5655.745212999987,5655.730110600009,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,77,77,77,5656.44599420001,,,,,,,,,,,,,5656.433046400023,5656.44599420001,5656.44599420001,5656.664109100006,5656.903599900019,2,0,0.4446834000409581,None,,,,,,,5657.032404500002,5657.044854199979,,5657.744397200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5656.905053900031,5656.9223031,5657.044854199979,5657.03223740001,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,78,78,78,5657.760199500015,,,,,,,,,,,,,5657.74552669999,5657.760199500015,5657.760199500015,5657.960179299989,5658.3200856000185,3,1,0.5478204999817535,None,,,,,,,5658.446579599986,5658.4634738999885,,5659.163451400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5658.321576600021,5658.336371499987,5658.4634738999885,5658.446488899994,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,79,79,79,5659.176475299988,,,,,,,,,,,,,5659.165497999988,5659.176475299988,5659.176475299988,5659.376612799999,5659.632162199996,2,1,0.4407766999793239,None,,,,,,,5659.763721299998,5659.775668699993,5660.476751499984,5660.46058080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.6339476000285,5659.649842499988,5659.775668699993,5659.763700100011,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,80,80,80,5660.476751499984,,,,,,,,,,,,,5660.461222600017,5660.476751499984,5660.476751499984,5660.677671000012,5661.034428799991,2,1,0.5467706000199541,None,,,,,,,5661.160015200032,5661.175929500023,,5661.863155599975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5661.037381100003,5661.048750200018,5661.175929500023,5661.159995499998,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,81,81,81,5661.87910630001,,,,,,,,,,,,,5661.864909800002,5661.87910630001,5661.87910630001,5662.075001800025,5662.245257999981,1,1,0.34824469999875873,None,,,,,,,5662.378307599982,5662.392822200025,,5663.092525699991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5662.246580899984,5662.262149200018,5662.392822200025,5662.3782533999765,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,82,82,82,5663.108637899975,,,,,,,,,,,,,5663.093690900016,5663.108637899975,5663.108637899975,5663.310438000015,5663.566683000012,1,1,0.44954020000295714,None,,,,,,,5663.694095999992,5663.708774300001,5664.408372599981,5664.3934727000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5663.567815600021,5663.577625899983,5663.708774300001,5663.694031000021,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,0,4,white,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,83,83,83,5664.408372599981,,,,,,,,,,,,,5664.3950071000145,5664.408372599981,5664.408372599981,5664.609599100018,5664.780849199975,4,1,0.35380959999747574,None,,,,,,,5664.910279200005,5664.925487300032,5665.62472219998,5665.609511699993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5664.782733600005,5664.794503599987,5664.925487300032,5664.910231599992,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,84,84,84,5665.62472219998,,,,,,,,,,,,,5665.610322599998,5665.62472219998,5665.62472219998,5665.8257880000165,5666.102937399992,3,1,0.4641327999997884,None,,,,,,,5666.227821299981,5666.24219910003,5666.94415559998,5666.927346899989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666.105831900029,5666.121373100032,5666.24219910003,5666.22772710002,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,,,sequences/_motortesting_sequence_01.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5666.927581100026,5666.94415559998,5666.94415559998,5669.779345799994,space,2.8252668000059202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,5670.831559800019,,,,,,,,,,5669.780459699978,5669.789442699985,5670.776473900012,5670.820810900012,5670.831559800019,5670.831559800019,5671.0402556000045,5671.259943399986,3,1,0.41770559997530654,None,,,,,,,5671.394241500006,5671.4064457999775,5672.106375399977,5672.091891399992,,,,,,,,,,,,,,,,,5670.831559800019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5671.260688900016,5671.272763199988,5671.4064457999775,5671.394155099988,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,5672.106375399977,,,,,,,,,,,,,5672.092825300002,5672.106375399977,5672.106375399977,5672.307488600025,5672.508522999997,3,1,0.3848112000268884,None,,,,,,,5672.641766400018,5672.659133300011,,5673.358736200025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5672.509282300016,5672.522405299998,5672.659133300011,5672.6416787999915,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,5673.372056199994,,,,,,,,,,,,,5673.359574100003,5673.372056199994,5673.372056199994,5673.572698100004,5673.844477700011,2,1,0.46266079996712506,None,,,,,,,5673.974773599999,5673.990351899993,,5674.689611700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5673.846513999975,5673.8586709999945,5673.990351899993,5673.974686499976,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,5674.7057533999905,,,,,,,,,,,,,5674.69089909998,5674.7057533999905,5674.7057533999905,5674.9055061999825,5675.061423600011,1,1,0.3378814000170678,None,,,,,,,5675.1904583,5675.206891699985,,5675.906452900032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5675.062720199989,5675.070919600024,5675.206891699985,5675.190410799987,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,4,4,4,5675.923641100002,,,,,,,,,,,,,5675.907455599983,5675.923641100002,5675.923641100002,5676.139398100029,5676.393820600002,2,1,0.45808329997817054,None,,,,,,,5676.525352700031,5676.537950999977,5677.240423900017,5677.2249753000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5676.396869799995,5676.404393400007,5676.537950999977,5676.525267500023,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,5,5,5,5677.240423900017,,,,,,,,,,,,,5677.226855100016,5677.240423900017,5677.240423900017,5677.457383000001,5677.725586900022,2,0,0.4752572999568656,None,,,,,,,5677.859518699988,5677.870524100028,5678.571400200017,5678.558411500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5677.726987699978,5677.73785949999,5677.870524100028,5677.859477100021,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,6,6,6,5678.571400200017,,,,,,,,,,,,,5678.559214900015,5678.571400200017,5678.571400200017,5678.771874799975,5678.979193200008,1,1,0.39643780002370477,None,,,,,,,5679.107478899998,5679.120688099996,5679.821417799976,5679.8065055999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5678.980670700024,5678.995700999978,5679.120688099996,5679.107390700025,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,7,7,7,5679.821417799976,,,,,,,,,,,,,5679.807424600003,5679.821417799976,5679.821417799976,5680.021493399981,5680.2788627999835,2,1,0.4515192999970168,None,,,,,,,5680.40676480002,5680.420705600001,5681.121667600004,5681.10622050002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5680.2802104,5680.296492900001,5680.420705600001,5680.4066792000085,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,2,2,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,8,8,8,5681.121667600004,,,,,,,,,,,,,5681.107579200005,5681.121667600004,5681.121667600004,5681.336676499981,5681.55772859999,2,1,0.42813670000759885,None,,,,,,,5681.689866599976,5681.703972099989,,5682.402175499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5681.558863500017,5681.568844900001,5681.703972099989,5681.6898101000115,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,3,1,white,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,9,9,9,5682.419794199988,,,,,,,,,,,,,5682.402590500016,5682.419794199988,5682.419794199988,5682.620248300023,5682.808043700003,1,1,0.38518560002557933,None,,,,,,,5682.938185799983,5682.9554724000045,,5683.63854070002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5682.808541400009,5682.819027799997,5682.9554724000045,5682.9381413999945,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,1,3,red,,,sequences/_motortesting_sequence_02.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,10,10,10,5683.655404600024,,,,,,,,,,,,,5683.639700200001,5683.655404600024,5683.655404600024,5683.86867940001,5684.053040799976,3,1,0.3817714999895543,None,,,,,,,5684.186222499993,5684.201764400001,5684.9024737,5684.8862371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5684.053377899982,5684.06915190001,5684.201764400001,5684.186184599996,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
