initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,3,270,0,4,white,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,0,81,81,81,,,,,,,,,,,,,3913.8119616999993,,,,,,,,,,,,,3913.8034795999993,3913.8119616999993,3913.8119616999993,3914.0106216000004,3914.3203852999995,1,0,0.5024090999995678,None,3914.3208273,3914.3338043999993,3914.3338043999993,3914.5635132999996,3914.7755619,3914.7698863000005,3914.7699123,3914.7755619,3915.4699843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,0,82,82,82,,,,,,,,,,,,,3915.4771628,,,,,,,,,,,,,3915.470273699999,3915.4771628,3915.4771628,3915.678382599999,3916.036694299999,1,0,0.5507453000009264,None,3916.0373038,3916.0419385999994,3916.0419385999994,3916.2721922,3916.4753837999997,3916.47314,3916.4731677,3916.4753837999997,3917.1698813000003,3917.1787062999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,0,83,83,83,,,,,,,,,,,,,3917.1787062999992,,,,,,,,,,,,,3917.1713091,3917.1787062999992,3917.1787062999992,3917.379628499999,3917.7565858999988,3,1,0.5713548999992781,None,3917.7570278999992,3917.7643370000005,3917.7643370000005,3917.970546299999,3918.1781997,3918.1728255,3918.1728810000004,3918.1781997,3918.873432999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,0,84,84,84,,,,,,,,,,,,,3918.8868717999994,,,,,,,,,,,,,3918.8746575000005,3918.8868717999994,3918.8868717999994,3919.0876644,3919.3401622,4,1,0.450218699999823,None,3919.341271899999,3919.3501608999995,3919.3501608999995,3919.5540225000004,3919.7700293999987,3919.7574389,3919.7575122,3919.7700293999987,3920.4642091000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,0,0,0,0,,,,,,,,,3924.4845637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3920.464451,3920.469898199999,3920.469898199999,3921.475924299999,3924.4796583999996,space,4.004347199999756,None,3924.4810242999993,3924.4845637,3926.079092599999,1,1.588986400000067,None,3926.0807733,3926.0956757999993,3926.5855546000003,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,1,0,1,0,,,,,,,,,3926.5897559000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3926.5860359,3926.5897559000005,3927.368321099999,3,0.7728055999996286,None,3927.3690028,3927.3761716999998,3927.8727877,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,2,0,2,0,,,,,,,,,3927.8796998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3927.8733439999996,3927.8796998,3927.9878854,1,0.09493010000005597,None,3927.9895165,3927.9965205999997,3928.4908899,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,3,0,3,0,,,,,,,,,3928.497684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3928.491718199999,3928.497684,3929.0634671999996,4,0.5591469000009965,None,3929.0647580999994,3929.073117099999,3929.5667718999994,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,4,0,4,0,,,,,,,,,3929.5739691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.5673867000005,3929.5739691,3930.1632171,1,0.5805023000011715,None,3930.1648869,3930.173081499999,3930.6696522,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,5,0,5,0,,,,,,,,,3930.6770985000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3930.6710103999994,3930.6770985000003,3930.696082999999,4,0.014544300000125077,None,3930.6968168000003,3930.7033456999998,3931.1992372000004,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,6,0,6,0,,,,,,,,,3931.206312299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931.1998919,3931.206312299999,3931.228047299999,3,0.015942799998811097,None,3931.2286621999992,3931.2336909000005,3931.7299430000003,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,7,0,7,0,,,,,,,,,3931.734292699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3931.7310739999994,3931.734292699999,3931.8112507999995,2,0.0690666999998939,None,3931.8127224,3931.8272042999997,3932.3174595,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,8,0,8,0,,,,,,,,,3932.324491399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932.318287599999,3932.324491399999,3932.4045833,1,0.0740843000003224,None,3932.4050706999988,3932.410254799999,3932.907578999999,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,9,0,9,0,,,,,,,,,3932.9156970999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3932.908555099999,3932.9156970999993,3934.3959992,4,1.472219600000244,None,3934.3969015000002,3934.4068437000005,3934.8984767,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,10,0,10,0,,,,,,,,,3934.9022442000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3934.899251699999,3934.9022442000005,3934.9571534999995,3,0.04860769999868353,None,3934.9578366000005,3934.9624719999993,3935.457169699999,3935.4627843,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_19.csv,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,11,0,11,0,,,,,,,,,3935.4627843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3935.4577850999995,3935.4627843,3935.6179907000005,1,0.14963799999895855,None,3935.6188648999996,3935.6243703,3936.120080499999,3936.1369651000005,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3936.120181099999,3936.1369651000005,3936.1369651000005,3939.1350941,space,2.9956871999984287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939.1354771999995,3939.1395911,3939.1395911,3939.1395911,3940.394006299999,space,1.2492378000006283,None,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3941.426868299999,,,,,,,,,,3940.4144803,3940.4185082999993,3941.3999972,3941.420827599999,3941.426868299999,3941.426868299999,3941.6291361000003,3941.8476186999997,1,1,0.4104792999987694,None,,,,,,,3941.8938438999994,3941.9000536999993,3942.594794299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941.8491536,3941.857701499999,3941.9000536999993,3941.8938067,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,3942.6014135000005,,,,,,,,,,,,,3942.5955328,3942.6014135000005,3942.6014135000005,3942.803083499999,3942.9575215999994,1,1,0.34920189999866125,None,,,,,,,3943.027299899999,3943.0342163000005,3943.7290274999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.9586858000002,3942.9688007000004,3943.0342163000005,3943.0272566999993,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,3943.7352283,,,,,,,,,,,,,3943.7298420999996,3943.7352283,3943.7352283,3943.9353582999993,3944.126971599999,4,1,0.38699390000147105,None,,,,,,,3944.1931201999996,3944.2022591000004,3944.902785099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3944.1279572999993,3944.135416699999,3944.2022591000004,3944.1930402999988,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,3944.9099169,,,,,,,,,,,,,3944.903835199999,3944.9099169,3944.9099169,3945.115321699999,3945.2794680999996,4,1,0.3664420000004611,None,,,,,,,3945.3317219,3945.3376322999993,3946.0345175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3945.2800814,3945.2888607999994,3945.3376322999993,3945.3316701999993,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,3946.0486332,,,,,,,,,,,,,3946.035796799999,3946.0486332,3946.0486332,3946.2542885000003,3946.467079599999,3,1,0.40844449999895005,None,,,,,,,3946.527052199999,3946.540820299999,3947.2335886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3946.4676777000004,3946.4736916,3946.540820299999,3946.5269277999996,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,3947.2402048000004,,,,,,,,,,,,,3947.2344512,3947.2402048000004,3947.2402048000004,3947.4417911,3947.6048508999993,2,1,0.35867599999983213,None,,,,,,,3947.6801424999994,3947.687653699999,3948.3859083999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947.6057782999997,3947.6151073,3947.687653699999,3947.6800738,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,3948.392706299999,,,,,,,,,,,,,3948.3862286000003,3948.392706299999,3948.392706299999,3948.5975218999993,3948.792310499999,1,1,0.3938048999989405,None,,,,,,,3948.846507099999,3948.853329399999,3949.5483010999997,3949.558633299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3948.7934759,3948.799783999999,3948.853329399999,3948.8464341,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,3949.558633299999,,,,,,,,,,,,,3949.549229099999,3949.558633299999,3949.558633299999,3949.760811,3949.923926399999,3,1,0.35677969999960624,None,,,,,,,3949.9773539999987,3949.983434399999,3950.6779649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949.9246884999993,3949.931335699999,3949.983434399999,3949.977318699999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,3950.6851284999993,,,,,,,,,,,,,3950.6786238000004,3950.6851284999993,3950.6851284999993,3950.8857322999993,3951.0441806,4,1,0.3524080999995931,None,,,,,,,3951.1120341000005,3951.114477199999,3951.808027699999,3951.8131945999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3951.0458137000005,3951.0547134999997,3951.114477199999,3951.1119978999996,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,3951.8131945999994,,,,,,,,,,,,,3951.8084849999996,3951.8131945999994,3951.8131945999994,3952.022559699999,3952.1666024999995,1,1,0.3447502000017266,None,,,,,,,3952.2285852999994,3952.2311503,3952.9295048000004,3952.940305099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3952.1675744999993,3952.1765754999997,3952.2311503,3952.228556799999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,3952.940305099999,,,,,,,,,,,,,3952.9301973,3952.940305099999,3952.940305099999,3953.1440801999997,3953.4587690999997,2,1,0.5047056999992492,None,,,,,,,3953.506754799999,3953.510714799999,3954.2117940999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953.4600415000004,3953.4707485,3953.510714799999,3953.5067275,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,3954.228157399999,,,,,,,,,,,,,3954.2135880999995,3954.228157399999,3954.228157399999,3954.428047199999,3954.554054,4,1,0.3177305000008346,None,,,,,,,3954.646973499999,3954.654144599999,3955.3516173999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3954.5558980000005,3954.5656265,3954.654144599999,3954.646909699999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,3955.3581816999995,,,,,,,,,,,,,3955.3524366,3955.3581816999995,3955.3581816999995,3955.5556705,3955.9064999,1,0,0.5399737000007008,None,,,,,,,3955.9786824000003,3955.9824119999994,3956.6761652999994,3956.6854845999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3955.9077911999993,3955.923870499999,3955.9824119999994,3955.978652,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,3956.6854845999987,,,,,,,,,,,,,3956.6772356,3956.6854845999987,3956.6854845999987,3956.886143599999,3957.0505794,2,1,0.3582362000015564,None,,,,,,,3957.118210499999,3957.1209105,3957.816991599999,3957.8233734999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3957.0512492,3957.0638870000002,3957.1209105,3957.1181913,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,14,14,14,3957.8233734999994,,,,,,,,,,,,,3957.817351399999,3957.8233734999994,3957.8233734999994,3958.025675699999,3958.231301399999,3,1,0.40164329999970505,None,,,,,,,3958.2838672,3958.290243199999,3958.984626199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3958.2321680000005,3958.240684999999,3958.290243199999,3958.2837985999995,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,15,15,15,3958.991634,,,,,,,,,,,,,3958.9858215000004,3958.991634,3958.991634,3959.1979336000004,3959.324391599999,3,1,0.3229123000000982,None,,,,,,,3959.386642199999,3959.3927521999994,3960.0885774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3959.3258511000004,3959.3413554,3959.3927521999994,3959.386603699999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,16,16,16,3960.0960027,,,,,,,,,,,,,3960.0898130999994,3960.0960027,3960.0960027,3960.2954181000005,3960.555595399999,2,1,0.45289190000039525,None,,,,,,,3960.6021614,3960.6076187,3961.3031124999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3960.5560210000003,3960.5636221999994,3960.6076187,3960.602101799999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,3,1,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,17,17,17,3961.3095123000003,,,,,,,,,,,,,3961.304240899999,3961.3095123000003,3961.3095123000003,3961.5113636999995,3961.6929428999993,1,1,0.38051290000112203,None,,,,,,,3961.7403809999996,3961.7467545,3962.4410788000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3961.6939760999994,3961.705639399999,3961.7467545,3961.74036,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,1,3,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,18,18,18,3962.4479415999995,,,,,,,,,,,,,3962.4417157999997,3962.4479415999995,3962.4479415999995,3962.6507820999996,3962.8597353999994,1,0,0.4084149999998772,None,,,,,,,3962.914937899999,3962.9209947,3963.6159547999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3962.8600957,3962.865698399999,3962.9209947,3962.9148996999993,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,19,19,19,3963.6249456000005,,,,,,,,,,,,,3963.6168187000003,3963.6249456000005,3963.6249456000005,3963.8299007000005,3963.9864139,4,1,0.3549247999999352,None,,,,,,,3964.0392589000003,3964.045203599999,3964.7408307999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3963.9867682000004,3963.9925832999998,3964.045203599999,3964.039129499999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,20,20,20,3964.746875499999,,,,,,,,,,,,,3964.7416013,3964.746875499999,3964.746875499999,3964.9488746999996,3965.2226983,1,0,0.4719315000002098,None,,,,,,,3965.27541,3965.2815749,3965.9757186999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3965.2235872,3965.228096499999,3965.2815749,3965.275383799999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,2,2,white,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,21,21,21,3965.9826868,,,,,,,,,,,,,3965.9764808,3965.9826868,3965.9826868,3966.1855591000003,3966.380148099999,1,0,0.3859826999996585,None,,,,,,,3966.428728699999,3966.4355171999996,3967.129251299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3966.3814344,3966.3890106,3966.4355171999996,3966.428676399999,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,0,4,red,,,sequences/_percepttesting_sequence_00.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,22,22,22,3967.139815999999,,,,,,,,,,,,,3967.1309143,3967.139815999999,3967.139815999999,3967.3451081999992,3967.6022985,3,0,0.45870210000066436,None,,,,,,,3967.668936,3967.6826989,3968.372129199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3967.6026870999995,3967.6076515000004,3967.6826989,3967.6688937,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
